Gender,Study_Hours,Exam_Score,Department
Male,2.0,80.0,CS
Female,3.6,74.0,CS
Male,4.1,78.0,ECE
Male,7.1,89.0,ECE
Male,5.7,68.0,CS
Female,1.5,62.0,ECE
Male,5.6,61.0,CS
Male,4.2,62.0,CS
Male,3.6,69.0,IT
Female,6.2,73.0,ECE
Male,7.1,73.0,CS
Male,6.9,78.0,CS
Male,3.3,70.0,ECE
Male,4.4,85.0,IT
Female,5.7,67.0,IT
Male,7.0,97.0,CS
Female,4.0,76.0,ECE
Female,4.6,61.0,IT
Female,2.8,59.0,ECE
Male,2.6,75.0,ECE
Female,6.6,68.0,CS
Male,7.7,77.0,IT
Female,4.9,75.0,CS
Female,7.0,69.0,IT
Female,5.7,62.0,IT
Female,3.7,55.0,IT
Female,5.7,66.0,IT
Female,8.1,79.0,IT
Female,4.9,72.0,ECE
Female,8.1,58.0,CS
Male,-0.2,72.0,ECE
Male,6.6,74.0,IT
Female,5.2,61.0,CS
Female,4.4,72.0,IT
Female,5.2,71.0,CS
Male,1.0,59.0,ECE
Female,4.6,74.0,CS
Male,5.7,76.0,CS
Male,8.0,81.0,CS
Male,4.0,81.0,CS
Male,3.4,56.0,CS
Male,4.0,61.0,IT
Female,6.8,75.0,CS
Female,5.7,75.0,CS
Female,3.9,75.0,ECE
Female,6.0,109.0,CS
Female,5.2,76.0,ECE
Male,6.9,81.0,IT
Female,3.6,80.0,CS
Female,4.3,77.0,ECE
Male,4.2,67.0,ECE
Female,2.1,78.0,IT
Male,5.6,62.0,CS
Female,5.5,68.0,CS
Male,5.0,65.0,ECE
Female,4.5,71.0,CS
Female,2.2,93.0,ECE
Male,4.2,51.0,CS
Male,4.3,77.0,ECE
Male,3.4,54.0,CS
Male,4.7,65.0,IT
Male,5.8,81.0,CS
Male,8.8,71.0,CS
Male,5.3,59.0,IT
Male,5.5,63.0,CS
Female,4.9,77.0,IT
Female,1.2,63.0,CS
Male,4.9,72.0,ECE
Female,5.1,70.0,ECE
Female,9.9,63.0,CS
Female,4.6,91.0,CS
Female,5.6,76.0,CS
Male,4.9,50.0,ECE
Female,2.7,72.0,CS
Male,7.3,63.0,ECE
Female,6.5,79.0,IT
Female,6.6,62.0,ECE
Female,3.2,69.0,ECE
Male,7.8,75.0,IT
Female,2.2,79.0,ECE
Male,6.2,58.0,CS
Female,9.4,67.0,CS
Male,3.0,65.0,ECE
Female,3.9,63.0,CS
Male,5.2,88.0,ECE
Male,4.0,74.0,CS
Female,1.9,57.0,CS
Male,5.1,79.0,ECE
Female,2.9,91.0,CS
Female,5.9,80.0,ECE
Female,3.2,55.0,CS
Female,8.1,65.0,CS
Female,3.4,83.0,IT
Female,4.4,63.0,IT
Female,6.6,74.0,ECE
Female,2.5,78.0,IT
Female,5.5,61.0,ECE
Female,7.6,69.0,IT
Female,1.8,38.0,CS
Male,5.4,60.0,ECE
Male,5.5,67.0,ECE
Female,6.6,58.0,CS
Female,2.5,86.0,ECE
Female,2.4,56.0,ECE
Female,6.0,66.0,IT
Female,5.6,71.0,ECE
Female,5.5,84.0,CS
Female,5.7,56.0,IT
Female,3.6,82.0,IT
Male,5.5,70.0,CS
Female,5.6,60.0,CS
Male,3.6,75.0,IT
Female,8.7,72.0,ECE
Female,5.9,64.0,IT
Male,2.6,71.0,CS
Female,6.3,66.0,IT
Male,3.1,71.0,CS
Female,6.6,77.0,IT
Female,7.3,86.0,ECE
Male,3.4,58.0,IT
